date,home_iso3,away_iso3,home_score,away_score,knockout,host_iso3,competition
2024-09-10,CHN,KSA,1,2,false,CHN,FIFA World Cup qualification
2024-10-09,BLZ,AIA,1,0,false,BLZ,CONCACAF Nations League
2024-10-10,AUT,KAZ,4,0,false,AUT,UEFA Nations League
2024-10-10,BHR,IDN,2,2,false,BHR,FIFA World Cup qualification
2024-10-10,ENG,GRE,1,2,false,ENG,UEFA Nations League
2024-10-10,FRO,ARM,2,2,false,FRO,UEFA Nations League
2024-10-10,GIB,SMR,1,0,false,GIB,UEFA Nations League
2024-10-10,IRQ,PLE,1,0,false,IRQ,FIFA World Cup qualification
2024-10-10,ISR,FRA,1,4,false,HUN,UEFA Nations League
2024-10-10,ITA,BEL,2,2,false,ITA,UEFA Nations League
2024-10-10,KSA,JPN,0,2,false,KSA,FIFA World Cup qualification
2024-10-10,LVA,MKD,0,3,false,LVA,UEFA Nations League
2024-10-10,MDA,AND,2,0,false,MDA,UEFA Nations League
2024-10-10,NCA,JAM,0,2,false,NCA,CONCACAF Nations League
2024-10-10,NOR,SVN,3,0,false,NOR,UEFA Nations League
2024-10-10,OMA,KUW,4,0,false,OMA,FIFA World Cup qualification
2024-10-10,QAT,KGZ,3,1,false,QAT,FIFA World Cup qualification
2024-10-10,UAE,PRK,1,1,false,UAE,FIFA World Cup qualification
2024-10-10,UZB,IRN,0,0,false,UZB,FIFA World Cup qualification
2024-10-10,VIN,SLV,2,3,false,VIN,CONCACAF Nations League
2024-10-11,ARU,HAI,1,3,false,ARU,CONCACAF Nations League
2024-10-11,BIH,GER,1,2,false,BIH,UEFA Nations League
2024-10-11,CZE,ALB,2,0,false,CZE,UEFA Nations League
2024-10-11,EST,AZE,3,1,false,EST,UEFA Nations League
2024-10-11,GUY,GUA,1,3,false,GUY,CONCACAF Nations League
2024-10-11,HUN,NED,1,1,false,HUN,UEFA Nations League
2024-10-11,ISL,WAL,2,2,false,ISL,UEFA Nations League
2024-10-11,SUR,CRC,1,1,false,SUR,CONCACAF Nations League
2024-10-11,SVK,SWE,2,2,false,SVK,UEFA Nations League
2024-10-11,TUR,MNE,1,0,false,TUR,UEFA Nations League
2024-10-11,UKR,GEO,1,0,false,POL,UEFA Nations League
2024-10-12,ATG,DOM,0,5,false,BER,CONCACAF Nations League
2024-10-12,BLR,NIR,0,0,false,HUN,UEFA Nations League
2024-10-12,BUL,LUX,0,0,false,BUL,UEFA Nations League
2024-10-12,CRO,SCO,2,1,false,CRO,UEFA Nations League
2024-10-12,CYP,ROU,0,3,false,CYP,UEFA Nations League
2024-10-12,ESP,DEN,1,0,false,ESP,UEFA Nations League
2024-10-12,LTU,KOS,1,2,false,LTU,UEFA Nations League
2024-10-12,POL,POR,1,3,false,POL,UEFA Nations League
2024-10-12,SRB,SUI,2,0,false,SRB,UEFA Nations League
2024-10-13,ARM,MKD,0,2,false,ARM,UEFA Nations League
2024-10-13,AUT,NOR,5,1,false,AUT,UEFA Nations League
2024-10-13,FIN,ENG,1,3,false,FIN,UEFA Nations League
2024-10-13,FRO,LVA,1,1,false,FRO,UEFA Nations League
2024-10-13,KAZ,SVN,0,1,false,KAZ,UEFA Nations League
2024-10-13,LIE,GIB,0,0,false,LIE,UEFA Nations League
2024-10-13,MLT,MDA,1,0,false,MLT,UEFA Nations League
2024-10-13,VIN,SLV,2,1,false,VIN,CONCACAF Nations League
2024-10-14,ARU,HAI,3,5,false,ARU,CONCACAF Nations League
2024-10-14,AZE,SVK,1,3,false,AZE,UEFA Nations League
2024-10-14,BEL,FRA,1,2,false,BEL,UEFA Nations League
2024-10-14,BIH,HUN,0,2,false,BIH,UEFA Nations League
2024-10-14,EST,SWE,0,3,false,EST,UEFA Nations League
2024-10-14,GEO,ALB,0,1,false,GEO,UEFA Nations League
2024-10-14,GER,NED,1,0,false,GER,UEFA Nations League
2024-10-14,ISL,TUR,2,4,false,ISL,UEFA Nations League
2024-10-14,ITA,ISR,4,1,false,ITA,UEFA Nations League
2024-10-14,UKR,CZE,1,1,false,POL,UEFA Nations League
2024-10-14,WAL,MNE,1,0,false,WAL,UEFA Nations League
2024-10-15,BLR,LUX,1,1,false,HUN,UEFA Nations League
2024-10-15,CHN,IDN,2,1,false,CHN,FIFA World Cup qualification
